path,text,label
./data/images/71c066a0jw1e7voks22c8j20dw099dh3.jpg,抚顺'曾经是一个富饶的地方！煤炭'钢铁'铝'重工业老城！！现在地下的煤被挖空了'钢铁铝厂相继倒闭！一场水灾无疑是雪上加霜'希望清原地区的灾民得到妥善地安置'希望媒体能如实报道〜,1
./data/images/9b68a6c2jw1e30maarlhcj.jpg,【无惧跨省！愤然转帖！】河南洛阳市委书记侄子砍死人，判三缓三，老人北京上访被抓，黑监狱20年受尽虐待。20年当中家人不知所踪，老人侄子在郑州沿街乞讨四处寻人。官官相护，搞得老人家破人亡。老妇人被逼绝境，拦住法警车，裸体喊冤求关注。这究竟是个法治社会，还是丛林社会？弱势群体怎么活？,1
./data/images/470bf257gw1ev117d4fzrj20q40hdwhg.jpg,【陕西山阳山体滑坡：14人获救，65人失踪】12日零时30分，陕西省山阳县发生突发性山体滑坡。截至今早8点，14人获救，65人失踪。目前，共出用消防、武警、公安、矿山救援、医疗救护等700余人，成立7个专业救援队展开抢险救援。O陕西特大山体滑坡：发布会现场家属情绪激动致发布会推迟,0
./data/images/644471aegw1ey2tpr2xezj20c80dwabw.jpg,【22个实用洗衣窍门】火锅油渍、酱油渍、笔印、口香糖，衣服上不管染上什么都能洗掉，太神奇了！！！（超级实用小百科）,0
./data/images/75b52ed2jw1evzn1cjc7gj20fa0cyq48.jpg,【城管频频转发色情图片及不当言论等被扣发绩效】近日，有媒体对三亚一位酷爱动漫的“城管”周某伟微博转发“不雅照”、发布不当言论、上班迟到数月等予以曝光。据悉，目前其已被全局通报批评，并扣罚当月所有绩效工资。周某伟称：“个人作风问题影响到组织，接受一切处分”。O城管频转色情图片被扣发绩效,0
./data/images/005FPCwqgw1evuumwifhzj30c80c875x.jpg,手帐小素材，日系可爱风格，喜欢的收了吧~#实用小技能#,0
./data/images/6b44d900jw1eee76n13rjj20hs0qoq50.jpg,妹妹叫我不用搜消息了，新加坡新闻已公布，mh370牺牲了！难过的想骂人！,1
./data/images/652f5916jw1ez8sobgxvbj20ck0a4t9z.jpg,【这个消息将对胖子造成10000点伤害】瑞典于默奥大学的一项研究残酷地告诉我们：胖人就算锻炼也不会活得更长。体型正常的人，就算不爱活动，死亡风险也比经常锻炼的胖人少三成。也就是说，如果想长寿，保持健康体重更重要。不过，美国3年前的类似研究，结论相反。By新华网 O研究表明：胖人就算锻炼也不会活得更长！,0
./data/images/5355c1c6jw1etgp3ien7dj20bc0gojsc.jpg,今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼，多少医院有逸夫门诊楼，他一生中捐赠了数千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯更伟大，逸夫老先生，一路走好！,1
./data/images/bca5b4f4jw1esb3i4ttroj20hs0iaweu.jpg,难怪现在几个儿童台都没卖qq星，旺仔牛奶广告！现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、爽歪歪、娃哈哈AD钙奶、未来星、QQ星等都含有肉毒杆菌。有孩子的都转下！ 2苏州·苏州园区站,1
./data/images/88f12011jw1e716ee7h3xj20hs0dg0u0.jpg,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散！！！求公理，求扩散。,1
./data/images/621d9c13jw1evcv7lk715j20c81o07b6.jpg,两千成语 ，首尾接龙！简直太强悍了！,0
./data/images/005VzNHWjw1eo4rmhbb8zj30xc18g79y.jpg,梨树县医院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。这个一定要转～～有宝宝的注意啦,1
./data/images/3f18e9aejw1dx31wyouzsj.jpg,(1/2)@微博荟萃 @红梅花馆： 李盟盟，21岁，河南开封县陈留四中学生，今年高考565分。因县招办失职把她的志愿申请锁在柜子忘了提交，造成任何大学都上不成。河南省高招办回应，此事不予处理！李盟盟是农村孩子，为供其上学妹妹辍学打工，父亲打工摔断了腿。你的一次转发也许就能帮她改变,1
./data/images/624c6377gw1ez5aj2ytf7j20c80c875m.jpg,【别拿充电不当回事儿！】近日，河北一15岁女孩，在手机充电时接电话遭电击，被甩出1米远，倒地昏迷，抢救及时终获救；6月，福建24岁女孩充电玩手机身亡，双手击穿；7月，浙江26岁小伙充电玩手机被电死…别拿充电不当回事儿，牢记这些注意事项↓↓为安全，扩散！@中国移动10086,0
./data/images/005RHCsRjw1ev1ccmr934j30ku11241i.jpg,#塘沽大爆炸伤亡人数真相！#每个人的生命都是要被珍惜的！,1
./data/images/005RwCYGgw1ev1butll72j30f00qowgr.jpg,#天津塘沽大爆炸#真正的公开透明，关键得看朋友圈呵呵呵呵。,1
./data/images/470bf257jw1ev1crkznhxj20hq0bqmz9.jpg,【末日景象：走近滨海新区爆炸点】华西车队司机单爱国记得，火是燃烧了大概三四十分钟后才发生了爆炸。他就住在启航嘉园车队的房子里，距离爆炸点只有1公里。因为发现了起火，他从自己住的彩钢房子中走了出来。爆炸发生后，他第一反应是地震。随后他的房子轰然倒塌。O末日景象：走近滨海新区爆炸点,0
./data/images/a716fd45jw1ev0cghhukxg208g05z14k.gif,！,1
./data/images/57618e60gw1elguzdjk4hj20ru0iydhw.jpg,曾在12331网站实名举报了我家附近的一个狗肉火锅，后接到本市电话64415819的回复说去查了果然没有狗肉检疫证明，已勒令停售。北京的12331官方微博名叫:@首都食药。 O网页链接到这个网站实名举报就会得到答复！,1
./data/images/61ff32dejw1eysfjlvo01j20c80ru0va.jpg,#晚间一乐#2015最佳买家秀...（神店通缉令）,0
./data/images/6d721370jw1ev2euty8y3j20k00zkjzl.jpg,#天津塘沽大爆炸#刚看到这些求解释,1
./data/images/005uS1lEjw1eoccqv7zfhj30k00azdgs.jpg,今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有“逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大逸夫老先生一路走好 2川南奉公路,1
./data/images/70e11e0fjw1ev5xv9svsnj20go0ci3zj.jpg,【曼谷爆炸事件死亡人数升至15人 80人受伤】今日俄罗斯援引泰国电视台消息，曼谷商业中心拉差巴颂路口今晚发生的爆炸事件已造成15人死亡，80人受伤。警方表示，爆炸是由炸弹引起的，并已经封锁了现场。（新浪）,0
./data/images/6a918093jw1exklylnlmsj20go0cijur.jpg,【李克强出席韩国总统朴槿惠举行的欢迎仪式】10月31日，国务院总理李克强在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式。O网页链接,0
./data/images/971102e1jw1ev1vdmw3ptj20fa0a60tg.jpg,#天津塘沽大爆炸#不能相信媒体国家，也不能相信朋友圈微博，请问让我们去相信谁！愿逝者安息生者坚强,1
./data/images/7a3d96bajw1dwtldpl7xyj.jpg,【东莞惊现剧毒怪鱼！注意】日前，道滘:南丫一鱼塘惊现早前被媒体广泛报道的“韶关剧毒怪鱼”----雀鳝。专家提醒，雀鳝的卵有剧毒，如不慎食用很可能会造成中毒，严重的话将导致死亡。大家认清这种鱼！千万别误食！如果发现雀鳝或其它奇怪物种，应及时向相关部门报告。联系电话：88831370。@魅力道滘,1
./data/images/622d7d9djw1eg9kexpv2pj20hs0qoq3y.jpg,#垃圾事件升级#别人受难时你不帮助，你受难时自然不会有人帮助。当初宁波px工程的时候我也有帮忙转发不知为何现在没有人重视城西。这不单单是中泰的事，也不单单是余杭的事！也许我们做的事无足轻重，可是我们还能怎样，只要能守护家园，我不介意做刁民。,1
./data/images/5deb226ejw1e2o7tbzn5xj.jpg,太可怕了，今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子乐奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛，10统一奶茶，11蛇果上蜡，12可乐，13费列巧克力有‘活蛀虫’，14烧烤，15人造鸡蛋，16绝育黄瓜，17果粒橙！这是在服毒吗？,1
./data/images/655dd5f3gw1ezoxho70ypj20c8085gmb.jpg,【又见辣手摧鸥！#游客抓鸥嬉戏拍照# 民警：看到报警！】昨天，有网友爆料，在云南昆明大观楼，一男子喂食时抓住红嘴鸥双脚，身旁女子趁机给它拍照，完全不顾红嘴鸥痛苦挣扎。这种现象已不是第一次出现。民警提示：如再发现可当场报警。转发呼吁，喜爱它们，就不要伤害它们！（央视）,0
./data/images/3e102fabjw1eoijmuyy5oj20qo0zkjvd.jpg,@抗议玉林狗肉节-厦门子昂: //@北京老太太反虐团:没有安全保障的食品，坚决要求取缔,1
./data/images/593bbc68gw1eysjnl160kj20c80c8dg8.jpg,#夜夜分享# 当你情绪低落，感觉四周灰暗时，就要梳理一下自己，别忘了你还是自己的太阳。,0
./data/images/6db7eecbtw1e2mrjq8nj4j.jpg,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,1
./data/images/684ebae3jw1ez2sseittuj20c80bnq40.jpg,别再吃白面饺子了，这些创意你根本想不到！（美食社）,0
./data/images/816a4169jw1e3eth0sdhwj.jpg,【爆炸消息：中国移动9月1日起对微信微博收费】两种收费标准：1，包月10元/月；2、按条数收费，100条以下免费，600条5元，600至1200条10元，超过1200条每条收两分钱。联通牵手百度制衡微信，电信与网易合作以翼信对抗微信；中移动对微信收费的同时，还要给电信上缴长途光缆租赁费以及流量网间结算费。,1
./data/images/6264760ejw1e0mae2dhb4j.jpg,【新版假币又来了】开头是CE86和CH31，这次仿真水平超过HD90版。100元编号CE86、CH31、HB90、WJ1开头均为假币。50元编号FA开头的均为假币。10元编号AB77、AB88、AB99开头的均为假币，请转发给你的朋友，让更多的人知道。,1
./data/images/005XGfHgjw1es5vb37gqgj30k008cgm9.jpg,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！！,1
./data/images/005FJaWDjw1ev2dsd4rs8j30c80kd0v0.jpg,#天津塘沽大爆炸#到底什么才是真相。什么才是真正的数据我们想知道事实，别让他们无谓的牺牲。,1
./data/images/75b52ed2jw1exed495uzlj209v0hlgmw.jpg,【男子高铁突发心梗 名医施救后悄然离开】高铁上，一男子突发心脏病。老者迅速赶来，断定他是突发急性心肌梗死。从病人妻子口中得知该男子做过心脏支架手术，老人立刻用列车配备的药物和速效救心丸进行施救，直至将其送进医院。有网友发现这位老者就是著名的心血管专家胡大一。O网页链接,0
./data/images/84351da7jw1e7se960od1j20zk0qo435.jpg,刚刚从南口前回到家，终于把今天募捐来的衣服全部送到了南口前灾民接待处，虽然很累，但是想到我能带着这么多好心人士的嘱托走进灾区什么都是值得的感谢大家！！！ 我在:2莱河路,1
./data/images/61ff32dejw1ezonwlq4rtj20c80843zf.jpg,【#宁夏公交起火#已致17人遇难 32人伤 其中8人重伤】今天上午，银川301路公交车失火，目前已致17人遇难32人受伤，其中8人重伤，伤者已送医救治，大部份伤者表现为烧伤 情况较复杂。部分家属已赶到医院，院方在急救中心设置了紧急问询处，为家属提供信息。(央视),0
./data/images/91a379b0jw1erb4pfev2jj20c80gbtab.jpg,城管与果农发生冲突，将数千元草莓倒在地上 - 宁夏中卫市南环路中山街口，城管与果农发生冲突，将数千元草莓倒在地上 O网页链接,1
./data/images/743a92afjw1efpozaqhg5j20b405b0tl.jpg,新人民币即将上市 太漂亮了。 我在这里:2洛阳·河阳家园,1
./data/images/005YBTLzjw1es4rwk7ontj307w0b4t93.jpg,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！！,1
./data/images/470bf257gw1exgyp0s999j20og0ga0ti.jpg,#下午茶时间#现居圣彼得堡插画师Erica热爱动物，她在社交网站上传了大量哈士奇的照片，狗狗可爱的表情、精致的打扮获得网友的关注。,0
./data/images/006agscdjw1etwg9eca0wj30hi0g4q41.jpg,这么强盗进入广西凤山辖区盗贼强抢小孩，拿去卖肾.心.眼角等五官方面;市民难功难守护小孩悲惨的被这么人盗走;现在还有很多的盗贼小孩团伙在广西河池凤山县辖区盗窃很多小孩呢。望早日破案让村民过上安宁日子。 2东莞·虎门镇,1
./data/images/6b562c55jw1e0sw6017xgj.jpg,特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上当！那是观音土，是种迷昏药，一闻即晕！作案时，轻者劫财劫色，重者杀害高价出.售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了，看完请马上转发转告你的亲人朋友，望大家小心。互转,1
