path,text,label
./data/images/655dd5f3gw1egxilb8rzpj20c808pmyq.jpg,,1
./data/images/8e29e652jw1ev1hyif06jj20qo0gptaf.jpg,我发这些出来会不会被封号…… 2福州·鼓东街区,1
./data/images/8e29e652jw1ev1hyjrd1ij20et0m8wgf.jpg,我发这些出来会不会被封号…… 2福州·鼓东街区,1
./data/images/8e29e652jw1ev1hyld3w6j20f00qotao.jpg,我发这些出来会不会被封号…… 2福州·鼓东街区,1
./data/images/8e29e652jw1ev1hygki63j20f00qon0k.jpg,我发这些出来会不会被封号…… 2福州·鼓东街区,1
./data/images/8e29e652jw1ev1hyml5n1j20f00qoacl.jpg,我发这些出来会不会被封号…… 2福州·鼓东街区,1
./data/images/8e29e652jw1ev1hynta6lj20k00zk0wr.jpg,我发这些出来会不会被封号…… 2福州·鼓东街区,1
./data/images/6a0719f3jw1ejr4i7chp5j20hs0p676z.jpg,#ALS冰桶挑战#那些把冰桶挑战玩坏了滴骚年们，停了吧！你已经被人家深深地嫌弃了…,1
./data/images/6a0719f3jw1ejr4id8qp1j20hs0p6ad9.jpg,#ALS冰桶挑战#那些把冰桶挑战玩坏了滴骚年们，停了吧！你已经被人家深深地嫌弃了…,1
./data/images/7ed52301jw1erphxioch0j20hq0vktbm.jpg,求扩散！孩子是被人贩子从爷爷奶奶手中抢走！&nbsp;&nbsp;小孩信息：赵稳超，乳名晨晨，男，两岁半，澳大利亚籍，北京口音，身高一米左右，在北京南沙滩4月29日中午被抢走！孩子至今没有下落！ 具体被抢地址是在:北京市南沙滩305车站！孩子的父亲已经回到国内，联系电话:13717939571赵先生13811922303赵女士,1
./data/images/7ed52301jw1erphxjyigkj20f00qojs1.jpg,求扩散！孩子是被人贩子从爷爷奶奶手中抢走！&nbsp;&nbsp;小孩信息：赵稳超，乳名晨晨，男，两岁半，澳大利亚籍，北京口音，身高一米左右，在北京南沙滩4月29日中午被抢走！孩子至今没有下落！ 具体被抢地址是在:北京市南沙滩305车站！孩子的父亲已经回到国内，联系电话:13717939571赵先生13811922303赵女士,1
./data/images/75b52ed2jw1evjln1xk1lj20c8096jsw.jpg,,1
./data/images/75b52ed2jw1evjln28z46j20c8096wg7.jpg,,1
./data/images/75b52ed2jw1evjln2ym1nj20c80lrtbm.jpg,,1
./data/images/75b52ed2jw1evjln3ercmj20c80gbdhw.jpg,,1
./data/images/75b52ed2jw1evjln3p7x3j20c806zwfo.jpg,,1
./data/images/75b52ed2jw1evjln4ac7yj20c80lh0w7.jpg,,1
./data/images/75b52ed2jw1evjln4mkvkj20c806zq41.jpg,,1
./data/images/75b52ed2jw1evjln4qiglj20c80gb405.jpg,,1
./data/images/670a6e38gw1ex35bxtjwrj206i08wq34.jpg,#阿里收购优酷土豆# 美国证监会这次会不会调查@赵薇 ，并冻结她资产………据说赵薇狂抛阿里影业，大量买进了优酷土豆股票！ 2深圳·蛇口大厦（商圈）,1
./data/images/670a6e38gw1ex35bxd8f6j20az08zdga.jpg,#阿里收购优酷土豆# 美国证监会这次会不会调查@赵薇 ，并冻结她资产………据说赵薇狂抛阿里影业，大量买进了优酷土豆股票！ 2深圳·蛇口大厦（商圈）,1
./data/images/97e133a8jw1eimngzyezej20dc0hsgm9.jpg,天朝地方的警车居然是这个，这几百万一辆的警车能盖多少座学校，够交多少个孩子的学费了啊。@袁裕来律师 @大鹏看天下 @何兵,1
./data/images/97e133a8jw1eimnh0ad4sj20dc0hsdga.jpg,天朝地方的警车居然是这个，这几百万一辆的警车能盖多少座学校，够交多少个孩子的学费了啊。@袁裕来律师 @大鹏看天下 @何兵,1
./data/images/a1445c4fjw1ev1fleekpmj20ci0m8abb.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a1445c4fjw1ev1fledueoj20cc0hsmye.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a1445c4fjw1ev1flefqyjj20f00qogne.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a1445c4fjw1ev1fletjbpj20ez0qodhf.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a1445c4fjw1ev1flezi6qj20ez0qo0u8.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a1445c4fjw1ev1flfcspzj20k00zkgn9.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a1445c4fjw1ev1flfjmsvj20k00zkmyv.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a1445c4fjw1ev1flfvbobj20gv0o0taw.jpg,就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1
./data/images/a47d4f53jw1e9qw72j3ouj20dc0hsdhe.jpg,@慧海大和尚 @文物法及刑辩律师刘洋 @公益律师王海永,1
./data/images/a47d4f53jw1e9qw73iaf7j20g40eudhp.jpg,@慧海大和尚 @文物法及刑辩律师刘洋 @公益律师王海永,1
./data/images/a47d4f53jw1e9qw74k2ckj20dc0hswfz.jpg,@慧海大和尚 @文物法及刑辩律师刘洋 @公益律师王海永,1
./data/images/005WvJkHjw1ev1ia3zsm0j30hs0qowjg.jpg,都炸成那个场面了，现在死亡人数已经上升600多人，新闻报道17人死亡。想了解真相都难... 2福州·福州广场（商圈）,1
./data/images/005WvJkHjw1ev1ia52ml2j30hs0qotdv.jpg,都炸成那个场面了，现在死亡人数已经上升600多人，新闻报道17人死亡。想了解真相都难... 2福州·福州广场（商圈）,1
./data/images/005WvJkHjw1ev1ia93rugj30hs0b5wfo.jpg,都炸成那个场面了，现在死亡人数已经上升600多人，新闻报道17人死亡。想了解真相都难... 2福州·福州广场（商圈）,1
./data/images/005WvJkHjw1ev1ia30t6jj30f00qo0v3.jpg,都炸成那个场面了，现在死亡人数已经上升600多人，新闻报道17人死亡。想了解真相都难... 2福州·福州广场（商圈）,1
./data/images/005WvJkHjw1ev1ia9jl52j30hs0qojx0.jpg,都炸成那个场面了，现在死亡人数已经上升600多人，新闻报道17人死亡。想了解真相都难... 2福州·福州广场（商圈）,1
./data/images/005WvJkHjw1ev1ia71o4jj30et0m876n.jpg,都炸成那个场面了，现在死亡人数已经上升600多人，新闻报道17人死亡。想了解真相都难... 2福州·福州广场（商圈）,1
./data/images/005wnIoqjw1ev1eft96zpj30e809xwfg.jpg,寒心,1
./data/images/005wnIoqjw1ev1eftt8dwj30et0m8dhd.jpg,寒心,1
./data/images/005wnIoqjw1ev1efv3469j30ez0qodhy.jpg,寒心,1
./data/images/005wnIoqjw1ev1efvbct6j30hs0b5q3s.jpg,寒心,1
./data/images/005wnIoqjw1ev1efvsjc3j30f10qognw.jpg,寒心,1
./data/images/005wnIoqjw1ev1efwedkyj30ci0m8wf7.jpg,寒心,1
./data/images/94f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,一名拒绝向ISIS恐怖份子屈服，誓死不愿改信伊斯兰教的基督徒，脸上带着笑容，从容的步上刑台，面对被吊死的命运。他甚至还微笑对着前来陪伴他的亲人挥手告别。这图片告诉全世界，就算伊斯兰恐怖主义如何残暴冷血，都不能夺走所有基督徒对耶稣基督信仰的忠贞。,1
./data/images/94f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg,一名拒绝向ISIS恐怖份子屈服，誓死不愿改信伊斯兰教的基督徒，脸上带着笑容，从容的步上刑台，面对被吊死的命运。他甚至还微笑对着前来陪伴他的亲人挥手告别。这图片告诉全世界，就算伊斯兰恐怖主义如何残暴冷血，都不能夺走所有基督徒对耶稣基督信仰的忠贞。,1
./data/images/94f8ea3ejw1ew5lbitdc2j209w0de0sw.jpg,一名拒绝向ISIS恐怖份子屈服，誓死不愿改信伊斯兰教的基督徒，脸上带着笑容，从容的步上刑台，面对被吊死的命运。他甚至还微笑对着前来陪伴他的亲人挥手告别。这图片告诉全世界，就算伊斯兰恐怖主义如何残暴冷血，都不能夺走所有基督徒对耶稣基督信仰的忠贞。,1
./data/images/a170a5efjw1eu3vbwxzspj218g17bwva.jpg,#成都抢小孩#今晚在成都龙泉师大现代花园门口有个人抢在车上坐着的小孩被群众抓到围堵，直到警察来了才被带走。听说是团伙作案现在还有一个没找到的四岁小孩，最近小区附近不断的丢车丢东西甚至丢电缆，所以一定是有这么一帮坏人，希望警察叔叔们能狠狠打击这伙人！@直播成都 2成都·四川师范大学(成龙校区),1
./data/images/a170a5efjw1eu3vbvupn7j218g18ggzu.jpg,#成都抢小孩#今晚在成都龙泉师大现代花园门口有个人抢在车上坐着的小孩被群众抓到围堵，直到警察来了才被带走。听说是团伙作案现在还有一个没找到的四岁小孩，最近小区附近不断的丢车丢东西甚至丢电缆，所以一定是有这么一帮坏人，希望警察叔叔们能狠狠打击这伙人！@直播成都 2成都·四川师范大学(成龙校区),1
./data/images/a170a5efjw1eu3vbxt4fjj20xc18g47z.jpg,#成都抢小孩#今晚在成都龙泉师大现代花园门口有个人抢在车上坐着的小孩被群众抓到围堵，直到警察来了才被带走。听说是团伙作案现在还有一个没找到的四岁小孩，最近小区附近不断的丢车丢东西甚至丢电缆，所以一定是有这么一帮坏人，希望警察叔叔们能狠狠打击这伙人！@直播成都 2成都·四川师范大学(成龙校区),1
./data/images/b606c687jw1ev42hlurnjj20f00qoaby.jpg,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！,1
./data/images/b606c687jw1ev42hm6xrkj20f00qomz9.jpg,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！,1
./data/images/b606c687jw1ev42hn0dxdj20f10qo772.jpg,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！,1
./data/images/b606c687jw1ev42hnmlhaj20f00qowgk.jpg,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！,1
./data/images/b606c687jw1ev42hoifr8j20f00qoq54.jpg,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！,1
./data/images/b606c687jw1ev42hp2svrj20f00qomyz.jpg,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！,1
./data/images/b606c687jw1ev42hpeyf8j20f00qoacg.jpg,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！,1
./data/images/4e5b54d8gw1ejisod7gm2j20b407lq3p.jpg,,1
